date,yhat,item_nbr,store_nbr
2014-08-11,5.6179791800456895,28,1
2014-08-12,5.586883545824678,28,1
2014-08-13,4.741924947881516,28,1
2014-08-14,4.721324911244909,28,1
2014-08-15,5.176719866688558,28,1
2014-08-16,7.097205023674303,28,1
2014-10-20,3.930969755263598,28,1
2014-10-21,3.98394451412166,28,1
2014-10-22,3.379485566050138,28,1
2014-10-23,3.5638006754006466,28,1
2014-10-24,4.096643997365655,28,1
2014-10-25,6.074411651863714,28,1
2014-10-26,6.324149341985734,28,1
2013-06-04,-0.02244598262965658,40,1
2013-06-05,0.11883933719626898,40,1
2013-06-06,0.138171419374082,40,1
2013-06-07,0.013951259703593871,40,1
2013-06-08,0.08174378421148688,40,1
2013-06-09,0.11141452091932023,40,1
2013-06-10,0.016944739495002054,40,1
2013-06-28,-0.003000534466457788,40,1
2013-06-29,0.05863892120651401,40,1
2013-06-30,0.08226495427851593,40,1
2013-07-01,-0.011521215237524113,40,1
2013-07-02,-0.02520107599631738,40,1
2013-07-03,0.10679540716760119,40,1
2013-07-04,0.08574858086775043,40,1
2013-07-20,0.16163791319262857,40,1
2013-07-21,0.2020818957615478,40,1
2013-07-22,0.1212495746127426,40,1
2013-07-23,0.11208300410011464,40,1
2013-07-24,0.2516444995813575,40,1
2013-07-25,0.27718386765303327,40,1
2013-07-26,0.16758372803974722,40,1
2013-07-30,0.12549537363577323,40,1
2013-07-31,0.25053202342393394,40,1
2013-08-01,0.2637192632036535,40,1
2013-08-02,0.14055355766724026,40,1
2013-08-03,0.19394335313465744,40,1
2013-08-04,0.20895437291026286,40,1
2013-08-05,0.1104261770312867,40,1
2013-08-06,0.0839185960697155,40,1
2013-08-07,0.1990155865967607,40,1
2013-08-08,0.2032515080729645,40,1
2013-08-09,0.07231247365269372,40,1
2013-08-10,0.11926879509943213,40,1
2013-08-11,0.12931594975707333,40,1
2013-08-12,0.027387657430451212,40,1
2013-09-09,-0.02789184538849468,40,1
2013-09-10,-0.043040638029640726,40,1
2013-09-11,0.07703117107651536,40,1
2013-09-12,0.09320543113064055,40,1
2013-09-13,-0.018619840906016732,40,1
2013-09-14,0.03985972250203916,40,1
2013-09-15,0.06087136714689484,40,1
2013-11-15,0.4738859967679687,40,1
2013-11-16,0.545555335787383,40,1
2013-11-17,0.5762267464209745,40,1
2013-11-18,0.5277217660423903,40,1
2013-11-19,0.5343715840870782,40,1
2013-11-20,0.651583969672518,40,1
2013-11-21,0.6893436688838315,40,1
2013-11-24,0.7323317818896932,40,1
2013-11-25,0.6973263385799948,40,1
2013-11-26,0.7170016788823056,40,1
2013-11-27,0.8458137396992604,40,1
2013-11-28,0.08596672654524923,40,1
2013-11-29,0.18134510509093388,40,1
2013-11-30,1.322801181745365,40,1
2013-12-26,1.4270993978284128,40,1
2013-12-27,1.3974407585345432,40,1
2013-12-28,1.2023367625643298,40,1
2013-12-29,1.1211953588344505,40,1
2013-12-30,1.0608156794578603,40,1
2013-12-31,2.5149203694361395,40,1
2014-01-01,6.3359259272366995,40,1
2014-03-27,0.2886988002145856,40,1
2014-03-28,0.23755141544092265,40,1
2014-03-29,0.16997075487274232,40,1
2014-03-30,0.23853624021190223,40,1
2014-03-31,0.21723994952254372,40,1
2014-04-01,0.15175372739482024,40,1
2014-04-02,0.23396735523116094,40,1
2014-07-01,-0.05313510962290344,40,1
2014-07-02,0.03777286822957521,40,1
2014-07-03,0.12689316346067253,40,1
2014-07-04,0.09776985821717973,40,1
2014-07-05,-0.02543124654253992,40,1
2014-07-06,0.09263007167520493,40,1
2014-07-07,0.08669121679649354,40,1
2014-07-12,0.11972290439096367,40,1
2014-07-13,0.18720110966131887,40,1
2014-07-14,0.17284589759321248,40,1
2014-07-15,0.12819647865421752,40,1
2014-07-16,0.21494068804394567,40,1
2014-07-17,0.2965106307855278,40,1
2014-07-18,0.240920818544453,40,1
2014-07-25,0.19289256630763146,40,1
2014-07-26,0.1176533388180068,40,1
2014-07-27,0.1684840928377186,40,1
2014-07-28,0.14107597390403975,40,1
2014-07-29,0.080754359549042,40,1
2014-07-30,0.15267814066977284,40,1
2014-07-31,0.2255343767387136,40,1
2014-08-10,0.14089556856038707,40,1
2014-08-11,0.12114457662500552,40,1
2014-08-12,0.06971084848884782,40,1
2014-08-13,0.14841438012146346,40,1
2014-08-14,0.22622503178073824,40,1
2014-08-15,0.16817475295513368,40,1
2014-08-16,0.09757289117891996,40,1
2014-10-20,0.3985546645562096,40,1
2014-10-21,0.3654941960271334,40,1
2014-10-22,0.46765963031728774,40,1
2014-10-23,0.5781850684581864,40,1
2014-10-24,0.5475004180801659,40,1
2014-10-25,0.4874824982062461,40,1
2014-10-26,0.5638350320171198,40,1
2013-06-04,0.0,47,1
2013-06-05,0.0,47,1
2013-06-06,0.0,47,1
2013-06-07,0.0,47,1
2013-06-08,0.0,47,1
2013-06-09,0.0,47,1
2013-06-10,0.0,47,1
2013-06-28,0.0,47,1
2013-06-29,0.0,47,1
2013-06-30,0.0,47,1
2013-07-01,0.0,47,1
2013-07-02,0.0,47,1
2013-07-03,0.0,47,1
2013-07-04,0.0,47,1
2013-07-20,0.0,47,1
2013-07-21,0.0,47,1
2013-07-22,0.0,47,1
2013-07-23,0.0,47,1
2013-07-24,0.0,47,1
2013-07-25,0.0,47,1
2013-07-26,0.0,47,1
2013-07-30,0.0,47,1
2013-07-31,0.0,47,1
2013-08-01,0.0,47,1
2013-08-02,0.0,47,1
2013-08-03,0.0,47,1
2013-08-04,0.0,47,1
2013-08-05,0.0,47,1
2013-08-06,0.0,47,1
2013-08-07,0.0,47,1
2013-08-08,0.0,47,1
2013-08-09,0.0,47,1
2013-08-10,0.0,47,1
2013-08-11,0.0,47,1
2013-08-12,0.0,47,1
2013-09-09,0.0,47,1
2013-09-10,0.0,47,1
2013-09-11,0.0,47,1
2013-09-12,0.0,47,1
2013-09-13,0.0,47,1
2013-09-14,0.0,47,1
2013-09-15,0.0,47,1
2013-11-15,7.298078923048779,47,1
2013-11-16,7.999136212091914,47,1
2013-11-17,7.46014014782891,47,1
2013-11-18,7.283497089155587,47,1
2013-11-19,7.657385661555657,47,1
2013-11-20,7.080052658663087,47,1
2013-11-21,7.619907411272738,47,1
2013-11-24,8.257546224924374,47,1
2013-11-25,8.038191000802016,47,1
2013-11-26,8.341080600924,47,1
2013-11-27,7.710563830656555,47,1
2013-11-28,7.5938319448601,47,1
2013-11-29,7.542014532700779,47,1
2013-11-30,7.499544230832292,47,1
2013-12-26,7.741465534801508,47,1
2013-12-27,6.371218579613003,47,1
2013-12-28,7.118819465550322,47,1
2013-12-29,6.431614188903415,47,1
2013-12-30,6.270595594251031,47,1
2013-12-31,7.774563803329664,47,1
2014-01-01,6.9261999589629495,47,1
2014-03-27,6.7567765432622116,47,1
2014-03-28,6.971674782893352,47,1
2014-03-29,7.7670426555951355,47,1
2014-03-30,6.71831875995975,47,1
2014-03-31,6.569713485375161,47,1
2014-04-01,7.027371064003226,47,1
2014-04-02,6.279880203957539,47,1
2014-07-01,7.679137362796211,47,1
2014-07-02,6.849077037927821,47,1
2014-07-03,7.34250335446184,47,1
2014-07-04,8.256145502479031,47,1
2014-07-05,8.40231732486708,47,1
2014-07-06,7.299583619291358,47,1
2014-07-07,7.059005315269266,47,1
2014-07-12,8.18024088691565,47,1
2014-07-13,7.088903615646336,47,1
2014-07-14,6.889128661764712,47,1
2014-07-15,7.339875145531538,47,1
2014-07-16,6.579022465495317,47,1
2014-07-17,7.194597606721945,47,1
2014-07-18,7.745829333047578,47,1
2014-07-25,9.144673785579446,47,1
2014-07-26,9.821683133294318,47,1
2014-07-27,8.760495197717939,47,1
2014-07-28,8.504582423962793,47,1
2014-07-29,8.951055228517898,47,1
2014-07-30,7.9482808591749015,47,1
2014-07-31,8.590943395275483,47,1
2014-08-10,12.343190427113152,47,1
2014-08-11,11.854148445752182,47,1
2014-08-12,12.196689206606372,47,1
2014-08-13,11.224862950710385,47,1
2014-08-14,11.615381947965314,47,1
2014-08-15,11.987593937396053,47,1
2014-08-16,12.690590918556047,47,1
2014-10-20,10.28578166229408,47,1
2014-10-21,10.784606725326505,47,1
2014-10-22,9.83405843341212,47,1
2014-10-23,10.354993140311137,47,1
2014-10-24,10.775986927207438,47,1
2014-10-25,11.770092401527046,47,1
2014-10-26,10.622215895989756,47,1
2013-06-04,-0.04289972909093098,51,1
2013-06-05,0.22436417573614564,51,1
2013-06-06,1.227337073085948,51,1
2013-06-07,1.153618920590583,51,1
2013-06-08,1.5980211814934961,51,1
2013-06-09,0.8563689084658757,51,1
2013-06-10,1.039344500381702,51,1
2013-06-28,0.19040802752259145,51,1
2013-06-29,0.4939194074363922,51,1
2013-06-30,-0.3336240007270428,51,1
2013-07-01,-0.2345348739054396,51,1
2013-07-02,-0.6756024003070964,51,1
2013-07-03,-0.4954561026263047,51,1
2013-07-04,1.2309218574197582,51,1
2013-07-20,0.9277490138005313,51,1
2013-07-21,0.10599927199483239,51,1
2013-07-22,0.15441796489464288,51,1
2013-07-23,-0.3452481872578965,51,1
2013-07-24,-0.28796198106826365,51,1
2013-07-25,0.463924283708985,51,1
2013-07-26,0.21399622816572794,51,1
2013-07-30,-0.834455887838665,51,1
2013-07-31,-0.7671446509110007,51,1
2013-08-01,-0.0003813687534091059,51,1
2013-08-02,-0.22192706825064112,51,1
2013-08-03,0.0693896693969207,51,1
2013-08-04,-0.722106494243079,51,1
2013-08-05,-0.6295083939552617,51,1
2013-08-06,-1.069591210805926,51,1
2013-08-07,-0.9106127684371295,51,1
2013-08-08,-0.04749827928144734,51,1
2013-08-09,-0.17108697536949835,51,1
2013-08-10,0.21663012356247968,51,1
2013-08-11,-0.48316889654494455,51,1
2013-08-12,-0.30660714421159296,51,1
2013-09-09,-0.8846888520614546,51,1
2013-09-10,-1.2949445796053984,51,1
2013-09-11,-1.1175792873800736,51,1
2013-09-12,-0.30773529079037143,51,1
2013-09-13,-0.40708134990001854,51,1
2013-09-14,-0.02398734709035666,51,1
2013-09-15,-0.6712718254594732,51,1
2013-11-15,1.3115568612218984,51,1
2013-11-16,1.5419682874416378,51,1
2013-11-17,0.8022944533712588,51,1
2013-11-18,0.751859276752623,51,1
2013-11-19,0.34789893557866214,51,1
2013-11-20,0.4403884728610912,51,1
2013-11-21,1.1856073740700341,51,1
2013-11-24,1.4306662570645448,51,1
2013-11-25,1.520746620670309,51,1
2013-11-26,1.2563483503872495,51,1
2013-11-27,1.4777776657308497,51,1
2013-11-28,-0.4475420263206573,51,1
2013-11-29,1.2956169693829476,51,1
2013-11-30,4.366605322440308,51,1
2013-12-26,19.481706052809297,51,1
2013-12-27,1.715950733172753,51,1
2013-12-28,2.093853224176384,51,1
2013-12-29,1.291852360403489,51,1
2013-12-30,1.2138922606550606,51,1
2013-12-31,-0.4686507159803619,51,1
2014-01-01,-1.3544228067520043,51,1
2014-03-27,-0.3002634423952655,51,1
2014-03-28,-0.3562371386817511,51,1
2014-03-29,0.1762378722087179,51,1
2014-03-30,-0.48678167067099665,51,1
2014-03-31,-0.5337954734986046,51,1
2014-04-01,-0.6576579267685161,51,1
2014-04-02,-0.6310471849927435,51,1
2014-07-01,-1.0876705937305131,51,1
2014-07-02,-1.0845077621790224,51,1
2014-07-03,-0.4944637488967192,51,1
2014-07-04,0.12401917584403499,51,1
2014-07-05,-0.3184947455432183,51,1
2014-07-06,-0.7816811938158097,51,1
2014-07-07,-0.8328550895440123,51,1
2014-07-12,0.12026706401446963,51,1
2014-07-13,-0.5087322478291814,51,1
2014-07-14,-0.5730623699184683,51,1
2014-07-15,-0.6985971617565305,51,1
2014-07-16,-0.6903863082286885,51,1
2014-07-17,-0.12414205855288785,51,1
2014-07-18,-0.26223068135560545,51,1
2014-07-25,-0.5310635343833441,51,1
2014-07-26,-0.18821281523029487,51,1
2014-07-27,-0.903020738458232,51,1
2014-07-28,-1.0513804657315073,51,1
2014-07-29,-1.2482624586781654,51,1
2014-07-30,-1.3035794274919497,51,1
2014-07-31,-0.7856060790788619,51,1
2014-08-10,-0.8233216080052939,51,1
2014-08-11,-0.8625382974912461,51,1
2014-08-12,-0.9502748348883554,51,1
2014-08-13,-0.9006116280441518,51,1
2014-08-14,-0.2895601913748864,51,1
2014-08-15,-0.3594741079005743,51,1
2014-08-16,0.08432271142746472,51,1
2014-10-20,-0.23206775249837963,51,1
2014-10-21,-0.2863838156723528,51,1
2014-10-22,-0.17840282316429357,51,1
2014-10-23,0.4410361549564745,51,1
2014-10-24,0.39784502974548985,51,1
2014-10-25,0.8722762604405592,51,1
2014-10-26,0.3788164467626183,51,1
2013-06-04,0.23870838390692473,89,1
2013-06-05,0.40140562417641723,89,1
2013-06-06,0.5530731953589391,89,1
2013-06-07,0.42448189116858553,89,1
2013-06-08,0.14729570073798914,89,1
2013-06-09,0.2684079183787884,89,1
2013-06-10,0.048237888631749604,89,1
2013-06-28,0.4821706985265966,89,1
2013-06-29,0.308253473562561,89,1
2013-06-30,0.5132305203177058,89,1
2013-07-01,0.38560750080566986,89,1
2013-07-02,0.3771853755049715,89,1
2013-07-03,0.6226967492900854,89,1
2013-07-04,0.4670810325538779,89,1
2013-07-20,0.26652806134267026,89,1
2013-07-21,0.4114057212374905,89,1
2013-07-22,0.25163481033869073,89,1
2013-07-23,0.20508693789257867,89,1
2013-07-24,0.4161613204325401,89,1
2013-07-25,0.6319192017841744,89,1
2013-07-26,0.6037994029278726,89,1
2013-07-30,0.4408999082475564,89,1
2013-07-31,0.6960235208159513,89,1
2013-08-01,0.948650175359107,89,1
2013-08-02,0.9505320759493736,89,1
2013-08-03,0.7984629592709979,89,1
2013-08-04,1.0208629118694699,89,1
2013-08-05,0.9216284000968152,89,1
2013-08-06,0.9438889181939834,89,1
2013-08-07,1.2018709913886343,89,1
2013-08-08,1.447765709287926,89,1
2013-08-09,1.4330373748374692,89,1
2013-08-10,1.254415820413961,89,1
2013-08-11,1.4404886039270317,89,1
2013-08-12,1.2955528284801954,89,1
2013-09-09,-0.19589847455864623,89,1
2013-09-10,-0.21015325285526437,89,1
2013-09-11,0.04179847515598051,89,1
2013-09-12,0.28512972225176314,89,1
2013-09-13,0.2918494199744555,89,1
2013-09-14,0.15345682228227098,89,1
2013-09-15,0.3779372327037191,89,1
2013-11-15,-0.5394080591326317,89,1
2013-11-16,-0.7967306952149532,89,1
2013-11-17,-0.7114786250095646,89,1
2013-11-18,-0.9048253643872762,89,1
2013-11-19,-0.9901849879432342,89,1
2013-11-20,-0.8446074423353509,89,1
2013-11-21,-0.6899661839858294,89,1
2013-11-24,-0.6942731395828746,89,1
2013-11-25,-0.8273335691606682,89,1
2013-11-26,-0.8586140936911237,89,1
2013-11-27,-0.6542447904572487,89,1
2013-11-28,-0.6498234782482399,89,1
2013-11-29,-0.6349511131428043,89,1
2013-11-30,1.3406170887349935,89,1
2013-12-26,-0.5981066511369557,89,1
2013-12-27,-0.48096057947224924,89,1
2013-12-28,-0.7143192022005831,89,1
2013-12-29,-0.6300410353816863,89,1
2013-12-30,-0.807892081467695,89,1
2013-12-31,-0.8642165524573318,89,1
2014-01-01,-0.6224356863991256,89,1
2014-03-27,-0.08334267677177547,89,1
2014-03-28,-0.11533451209611663,89,1
2014-03-29,-0.2813792803959259,89,1
2014-03-30,-0.16651988157507724,89,1
2014-03-31,-0.2906360946811463,89,1
2014-04-01,-0.33132404199069304,89,1
2014-04-02,-0.179926655740094,89,1
2014-07-01,-0.1380670739794808,89,1
2014-07-02,0.0037422917340293104,89,1
2014-07-03,0.14832537995226908,89,1
2014-07-04,0.005487466981198577,89,1
2014-07-05,-0.434828539727264,89,1
2014-07-06,0.0629285463222863,89,1
2014-07-07,-0.055300178642267564,89,1
2014-07-12,-0.06528412459786,89,1
2014-07-13,0.020747379543234024,89,1
2014-07-14,-0.1043925829915994,89,1
2014-07-15,-0.14881485554567336,89,1
2014-07-16,-0.024215841625164644,89,1
2014-07-17,0.10720427384839974,89,1
2014-07-18,0.07088871628714087,89,1
2014-07-25,0.18589252822289654,89,1
2014-07-26,0.06281984271496756,89,1
2014-07-27,0.19007909699742498,89,1
2014-07-28,0.11145117067459029,89,1
2014-07-29,0.11438186136078274,89,1
2014-07-30,0.285449934343778,89,1
2014-07-31,0.462234049216625,89,1
2014-08-10,0.5434768602641742,89,1
2014-08-11,0.43333061213417845,89,1
2014-08-12,0.39117591546676783,89,1
2014-08-13,0.5091135523209843,89,1
2014-08-14,0.6233404131285308,89,1
2014-08-15,0.5617643942922849,89,1
2014-08-16,0.3773269552264429,89,1
2014-10-20,0.1800398335661981,89,1
2014-10-21,0.1646763150777853,89,1
2014-10-22,0.3026505644849942,89,1
2014-10-23,0.44118828645203256,89,1
2014-10-24,0.4166278538664615,89,1
2014-10-25,0.280509219927791,89,1
2014-10-26,0.368506617988947,89,1
2013-06-04,2.7946277918784643,93,1
2013-06-05,3.2155707242089755,93,1
2013-06-06,4.523892401043905,93,1
2013-06-07,5.074746759976966,93,1
2013-06-08,3.805328367630026,93,1
2013-06-09,3.400912865465524,93,1
2013-06-10,2.384763146280955,93,1
2013-06-28,0.4270070713872398,93,1
2013-06-29,-0.8363831405900211,93,1
2013-06-30,-1.1982814176215513,93,1
2013-07-01,-2.0946960551417177,93,1
2013-07-02,-1.7714049310943576,93,1
2013-07-03,-1.379140208576267,93,1
2013-07-04,4.847599723315694,93,1
2013-07-20,0.23940826154762185,93,1
2013-07-21,-0.1334741330846123,93,1
2013-07-22,-1.0707738679167282,93,1
2013-07-23,-0.8290061919397851,93,1
2013-07-24,-0.5733716850968014,93,1
2013-07-25,0.47526438397425874,93,1
2013-07-26,0.9523643160337212,93,1
2013-07-30,-1.3695140457067296,93,1
2013-07-31,-1.119073451502278,93,1
2013-08-01,-0.07798296010035521,93,1
2013-08-02,0.38537118642576207,93,1
2013-08-03,-0.9211408263587093,93,1
2013-08-04,-1.3532036469988418,93,1
2013-08-05,-2.29448266829417,93,1
2013-08-06,-2.154980084242948,93,1
2013-08-07,-1.908195112861065,93,1
2013-08-08,-0.8714192753069132,93,1
2013-08-09,-0.41426562891256413,93,1
2013-08-10,-1.729895999465529,93,1
2013-08-11,-2.174784452142312,93,1
2013-08-12,-3.1331042366490394,93,1
2013-09-09,-2.478736584019116,93,1
2013-09-10,-2.10042972524346,93,1
2013-09-11,-1.630689594391278,93,1
2013-09-12,-0.41536633890688845,93,1
2013-09-13,0.27552392123763525,93,1
2013-09-14,-0.6955139315746517,93,1
2013-09-15,-0.8487281891686442,93,1
2013-11-15,-0.8043540106072071,93,1
2013-11-16,-1.9538650419746861,93,1
2013-11-17,-2.3570703655326346,93,1
2013-11-18,-3.219146832441358,93,1
2013-11-19,-3.0364767100560615,93,1
2013-11-20,-2.7485278217625804,93,1
2013-11-21,-1.7769615386880102,93,1
2013-11-24,-2.368824271328346,93,1
2013-11-25,-3.097658181321912,93,1
2013-11-26,-2.7344595720992046,93,1
2013-11-27,-2.3450918447228926,93,1
2013-11-28,-3.318652563715786,93,1
2013-11-29,-1.6052429493351568,93,1
2013-11-30,-3.4088694294119426,93,1
2013-12-26,-1.712036521757045,93,1
2013-12-27,-0.8097120360310863,93,1
2013-12-28,-1.9297646770571528,93,1
2013-12-29,-2.3641924404262884,93,1
2013-12-30,-3.2279117956702397,93,1
2013-12-31,-1.3137396377953692,93,1
2014-01-01,-2.3658805316250233,93,1
2014-03-27,0.4608597997495367,93,1
2014-03-28,0.9242657479056573,93,1
2014-03-29,0.08786100150899512,93,1
2014-03-30,-0.1078289119175333,93,1
2014-03-31,-0.7066265890985683,93,1
2014-04-01,-0.45001762702320136,93,1
2014-04-02,-0.07488988731048235,93,1
2014-07-01,-0.8087717919382442,93,1
2014-07-02,-0.48679068562576433,93,1
2014-07-03,0.3571344716683016,93,1
2014-07-04,5.50119826588227,93,1
2014-07-05,-2.606635003075178,93,1
2014-07-06,-0.07680330541887548,93,1
2014-07-07,-0.5632506825825929,93,1
2014-07-12,0.5667756564156783,93,1
2014-07-13,0.411639122124005,93,1
2014-07-14,-0.11821736526764748,93,1
2014-07-15,0.1307957977395613,93,1
2014-07-16,0.4399171880172619,93,1
2014-07-17,1.2447423516057807,93,1
2014-07-18,1.6147474627282583,93,1
2014-07-25,1.1260193361638735,93,1
